passID;timestamp;stationRef;vehicleRef;charge;;;;;;
1000000001;1/1/2023 01:33;KO01;ED51EWW52190;2.8;KO01;ED51EWW52190;KO;;;
1000000002;1/1/2023 01:37;OO12;AT19HLV57173;2.8;OO12;AT19HLV57173;OO;;;
1000000003;1/1/2023 02:50;OO06;AT19HLV57173;2.8;OO06;AT19HLV57173;OO;;;
1000000004;1/1/2023 05:23;AO07;DP11ENT03275;3.1;AO07;DP11ENT03275;AO;;;
1000000005;1/1/2023 06:03;AO18;LG64ARC91224;13.0;AO18;LG64ARC91224;AO;;;
1000000006;1/1/2023 06:09;MR06;QO68DIC93032;2.5;MR06;QO68DIC93032;MR;;;
1000000007;1/1/2023 06:10;OO12;XV40HUQ04740;1.25;OO12;XV40HUQ04740;OO;;;
1000000008;1/1/2023 07:28;EG04;TV81MAQ99005;2.8;EG04;TV81MAQ99005;EG;;;
1000000009;1/1/2023 08:17;EG03;CP56DAO45598;2.8;EG03;CP56DAO45598;GF;;;
1000000010;1/1/2023 08:52;AO13;DP11ENT03275;3.1;AO13;DP11ENT03275;AO;;;
1000000011;1/1/2023 09:35;AO16;NO82BAX82566;2.8;AO16;NO82BAX82566;NE;;;
1000000012;1/1/2023 09:53;KO08;QW79CHL42244;2.8;KO08;QW79CHL42244;KO;;;
1000000013;1/1/2023 10:33;KO04;JO50FSF60755;2.2;KO04;JO50FSF60755;KO;;;
1000000014;1/1/2023 10:41;KO08;WY00MLL63827;1.0;KO08;WY00MLL63827;KO;;;
1000000015;1/1/2023 12:23;GF00;PF04UCA93312;3.1;GF00;PF04UCA93312;GF;;;
1000000016;1/1/2023 12:45;GF00;IO09FGE68100;2.8;GF00;IO09FGE68100;GF;;;
1000000017;1/1/2023 16:48;OO04;CP56DAO45598;2.5;OO04;CP56DAO45598;GF;;;
1000000018;1/1/2023 16:52;NE09;QP02SYE47964;2.8;NE09;QP02SYE47964;NE;;;
1000000019;1/1/2023 17:18;AO02;QN23UHH39091;2.8;AO02;QN23UHH39091;MR;;;
1000000020;1/1/2023 17:41;EG08;CR31GMR97972;1.5;EG08;CR31GMR97972;EG;;;
1000000021;1/1/2023 18:02;EG02;TE24LCO18661;1.25;EG02;TE24LCO18661;EG;;;
1000000022;1/1/2023 19:39;EG11;MU06LHX94338;1.5;EG11;MU06LHX94338;EG;;;
1000000023;1/1/2023 23:13;EG12;MU06LHX94338;1.5;EG12;MU06LHX94338;EG;;;
1000000024;1/1/2023 23:35;KO06;HW75BKT77773;2.2;KO06;HW75BKT77773;KO;;;
1000000025;2/1/2023 00:22;OO12;EM54HQI58682;2.8;OO12;EM54HQI58682;OO;;;
1000000026;2/1/2023 00:39;EG07;CM15YCB60994;2.0;EG07;CM15YCB60994;EG;;;
1000000027;2/1/2023 01:25;EG09;CM15YCB60994;2.0;EG09;CM15YCB60994;EG;;;
1000000028;2/1/2023 02:21;NE09;FY47TUN40300;1.0;NE09;FY47TUN40300;NE;;;
1000000029;2/1/2023 02:42;EG02;DW44ZOO26361;2.5;EG02;DW44ZOO26361;EG;;;
1000000030;2/1/2023 03:30;GF00;JE65QJK64802;2.8;GF00;JE65QJK64802;GF;;;
1000000031;2/1/2023 04:18;AO18;RR73DWB65452;2.8;AO18;RR73DWB65452;AO;;;
1000000032;2/1/2023 04:24;OO00;AT19HLV57173;2.8;OO00;AT19HLV57173;OO;;;
1000000033;2/1/2023 04:28;GF00;QO68DIC93032;13.0;GF00;QO68DIC93032;MR;;;
1000000034;2/1/2023 05:50;GF00;DO24BCW15511;13.0;GF00;DO24BCW15511;KO;;;
1000000035;2/1/2023 06:12;KO00;KB55KTM48860;2.5;KO00;KB55KTM48860;KO;;;
1000000036;2/1/2023 07:11;AO15;YL27IFD65117;2.0;AO15;YL27IFD65117;AO;;;
1000000037;2/1/2023 07:14;NE08;EG95RTB75032;2.8;NE08;EG95RTB75032;NE;;;
1000000038;2/1/2023 07:28;OO12;AT19HLV57173;2.8;OO12;AT19HLV57173;OO;;;
1000000039;2/1/2023 07:42;OO07;QR03XCJ37459;2.8;OO07;QR03XCJ37459;OO;;;
1000000040;2/1/2023 08:19;MR04;IZ65WAT29135;2.0;MR04;IZ65WAT29135;MR;;;
1000000041;2/1/2023 09:06;OO02;MX39VOS38645;2.0;OO02;MX39VOS38645;AO;;;
1000000042;2/1/2023 10:20;OO01;QR03XCJ37459;2.5;OO01;QR03XCJ37459;OO;;;
1000000043;2/1/2023 11:04;OO04;RK48BOP88344;2.8;OO04;RK48BOP88344;OO;;;
1000000044;2/1/2023 13:49;KO07;QO77TFN61853;2.2;KO07;QO77TFN61853;KO;;;
1000000045;2/1/2023 14:10;NE15;MQ65WJJ60020;1.0;NE15;MQ65WJJ60020;KO;;;
1000000046;2/1/2023 15:24;AO04;HT62RDI04611;2.8;AO04;HT62RDI04611;AO;;;
1000000047;2/1/2023 16:40;AO15;BM25PHF40639;13.0;AO15;BM25PHF40639;AO;;;
1000000048;2/1/2023 16:45;NE02;VX68BAR38623;1.5;NE02;VX68BAR38623;NE;;;
1000000049;2/1/2023 19:54;MR00;IZ65WAT29135;2.0;MR00;IZ65WAT29135;MR;;;
1000000050;2/1/2023 19:54;OO07;RK48BOP88344;2.8;OO07;RK48BOP88344;OO;;;
1000000051;2/1/2023 21:13;GF00;BY85QGR11636;2.5;GF00;BY85QGR11636;GF;;;
1000000052;2/1/2023 21:13;MR05;XV91YMP27722;2.5;MR05;XV91YMP27722;MR;;;
1000000053;2/1/2023 21:36;AO11;BZ76ROL87339;1.0;AO11;BZ76ROL87339;AO;;;
1000000054;2/1/2023 21:47;AO14;BZ76ROL87339;1.0;AO14;BZ76ROL87339;AO;;;
1000000055;3/1/2023 00:02;EG01;TE24LCO18661;1.25;EG01;TE24LCO18661;EG;;;
1000000056;3/1/2023 01:40;GF00;IO09FGE68100;2.8;GF00;IO09FGE68100;GF;;;
1000000057;3/1/2023 02:39;AO15;XE59BZM26378;2.8;AO15;XE59BZM26378;EG;;;
1000000058;3/1/2023 03:04;KO01;QW79CHL42244;2.8;KO01;QW79CHL42244;KO;;;
1000000059;3/1/2023 03:32;EG05;CM15YCB60994;2.0;EG05;CM15YCB60994;EG;;;
1000000060;3/1/2023 03:41;KO09;QW79CHL42244;2.8;KO09;QW79CHL42244;KO;;;
1000000061;3/1/2023 04:03;OO11;JF94VYA88954;2.8;OO11;JF94VYA88954;OO;;;
1000000062;3/1/2023 04:19;NE00;QP02SYE47964;2.8;NE00;QP02SYE47964;NE;;;
1000000063;3/1/2023 06:06;KO01;IX01MVL33676;2.5;KO01;IX01MVL33676;KO;;;
1000000064;3/1/2023 06:24;KO05;IZ65WAT29135;1.5;KO05;IZ65WAT29135;MR;;;
1000000065;3/1/2023 06:51;AO18;MX39VOS38645;2.8;AO18;MX39VOS38645;AO;;;
1000000066;3/1/2023 06:59;MR07;EZ65FLV39493;2.8;MR07;EZ65FLV39493;MR;;;
1000000067;3/1/2023 08:35;KO03;FL13UMN92207;1.0;KO03;FL13UMN92207;KO;;;
1000000068;3/1/2023 08:43;NE01;PM58XHX45588;1.5;NE01;PM58XHX45588;NE;;;
1000000069;3/1/2023 09:23;GF00;CK97FAU13897;2.5;GF00;CK97FAU13897;GF;;;
1000000070;3/1/2023 09:23;MR04;KF48RSD79865;2.8;MR04;KF48RSD79865;MR;;;
1000000071;3/1/2023 12:20;GF00;YX66XYW62640;3.1;GF00;YX66XYW62640;GF;;;
1000000072;3/1/2023 14:02;AO04;YL27IFD65117;2.0;AO04;YL27IFD65117;AO;;;
1000000073;3/1/2023 14:43;MR00;HE38BQH01623;2.8;MR00;HE38BQH01623;MR;;;
1000000074;3/1/2023 15:44;KO05;WY00MLL63827;1.0;KO05;WY00MLL63827;KO;;;
1000000075;3/1/2023 16:51;KO05;IX01MVL33676;2.5;KO05;IX01MVL33676;KO;;;
1000000076;3/1/2023 16:58;AO12;DP11ENT03275;3.1;AO12;DP11ENT03275;AO;;;
1000000077;3/1/2023 17:39;KO08;QW79CHL42244;2.8;KO08;QW79CHL42244;KO;;;
1000000078;3/1/2023 19:31;GF00;MP14WFM40909;2.8;GF00;MP14WFM40909;GF;;;
1000000079;3/1/2023 19:34;EG07;EC02LZC49528;2.8;EG07;EC02LZC49528;EG;;;
1000000080;3/1/2023 20:37;NE12;EG95RTB75032;2.8;NE12;EG95RTB75032;NE;;;
1000000081;3/1/2023 21:13;OO05;EM54HQI58682;2.8;OO05;EM54HQI58682;OO;;;
1000000082;3/1/2023 22:03;EG01;TE24LCO18661;1.25;EG01;TE24LCO18661;EG;;;
1000000083;3/1/2023 22:15;NE06;XV91YMP27722;1.5;NE06;XV91YMP27722;MR;;;
1000000084;3/1/2023 22:56;EG09;TV81MAQ99005;2.8;EG09;TV81MAQ99005;EG;;;
1000000085;3/1/2023 23:10;KO05;QO77TFN61853;2.2;KO05;QO77TFN61853;KO;;;
1000000086;3/1/2023 23:11;OO01;WY00MLL63827;2.8;OO01;WY00MLL63827;KO;;;
1000000087;3/1/2023 23:28;AO02;PE73VJU23485;2.8;AO02;PE73VJU23485;AO;;;
1000000088;4/1/2023 00:41;NE07;PD45WOT56494;1.5;NE07;PD45WOT56494;NE;;;
1000000089;4/1/2023 00:46;AO05;YL27IFD65117;2.0;AO05;YL27IFD65117;AO;;;
1000000090;4/1/2023 01:37;NE09;FY47TUN40300;1.0;NE09;FY47TUN40300;NE;;;
1000000091;4/1/2023 02:32;NE07;NY14GZR94632;2.8;NE07;NY14GZR94632;NE;;;
1000000092;4/1/2023 02:38;GF00;PF04UCA93312;3.1;GF00;PF04UCA93312;GF;;;
1000000093;4/1/2023 02:51;AO05;DV04FQL29609;3.1;AO05;DV04FQL29609;AO;;;
1000000094;4/1/2023 03:48;OO04;RK48BOP88344;2.8;OO04;RK48BOP88344;OO;;;
1000000095;4/1/2023 04:43;OO05;AT19HLV57173;2.8;OO05;AT19HLV57173;OO;;;
1000000096;4/1/2023 06:18;AO17;OC94ASJ72024;1.0;AO17;OC94ASJ72024;AO;;;
1000000097;4/1/2023 08:01;KO05;ED51EWW52190;1.0;KO05;ED51EWW52190;KO;;;
1000000098;4/1/2023 08:11;OO06;UA13YTK28483;2.5;OO06;UA13YTK28483;MR;;;
1000000099;4/1/2023 08:41;OO01;AT19HLV57173;2.8;OO01;AT19HLV57173;OO;;;
1000000100;4/1/2023 08:43;OO05;RK48BOP88344;2.8;OO05;RK48BOP88344;OO;;;
